,XGBRegressor_unscaled,SVR_unscaled,CatBoostRegressor_unscaled,LGBMRegressor_unscaled,NHITS_unscaled,LSTM_unscaled,TFT_unscaled,TiDE_unscaled,KAN_unscaled,y
2015-12-27 19:30:00,735.706,1621.164887747625,973.2446670287028,314.8700796193612,1161.5233,1114.146,-925.7546,1034.7635,1760.4579,674.1602830457052
2015-12-27 19:45:00,965.4314,362.338413644471,809.5924372621242,241.0174072826032,1086.0,1038.9939,-944.71735,389.6102,1589.5436,1262.6998691621145
2015-12-27 20:00:00,1241.1313,1825.7362236305328,1053.6072984087505,406.4183108580228,1130.1067,1336.9921,-963.09485,1145.8518,2063.265,1375.8752083443958
2015-12-27 20:15:00,1454.0396,2048.27350697858,1114.1491416635836,533.2529912890196,1089.6427,1266.75,-980.8109,1356.624,2142.7412,2113.1818474193574
2015-12-27 20:30:00,597.1671,1266.4843982659647,840.7655916601562,154.45809675733545,1071.3849,909.3917,-997.8142,474.16705,1255.7427,1057.7592066132863
2015-12-27 20:45:00,1122.87,1743.2861509314616,844.9802612236896,198.8567261251496,1038.5343,909.4037,-1014.05676,1016.4459,1079.782,1087.5830524759929
2015-12-27 21:00:00,1238.9043,1433.3880456717372,833.8358163279964,80.82471405821428,1063.3341,920.76105,-1029.5067,401.16095,940.2815,1380.013557308197
2015-12-27 21:15:00,772.8275,1673.1522731709815,794.0809798398682,61.57272919691279,975.5887,877.21063,-1044.1554,343.88525,1055.2852,1210.4553356786091
2015-12-27 21:30:00,687.8894,1993.0719567536016,723.7303953001456,30.41828125378364,1010.56415,843.4592,-1057.9962,5.3668346,904.5286,753.4188513608296
2015-12-27 21:45:00,753.1321,1619.2209603664846,730.8984240956814,-31.93585937784376,901.21014,743.2714,-1071.0331,178.55151,452.92792,1081.2206542701722
2015-12-27 22:00:00,719.3152,1423.40532062263,691.1631597999556,-31.93585937784376,820.8735,725.27344,-1083.2765,-246.9295,461.3471,1135.7244902786256
2015-12-27 22:15:00,591.05786,1646.467329977061,696.8776103860298,-31.93585937784376,660.4692,768.9214,-1094.7499,94.90005,672.5873,642.386960660553
2015-12-27 22:30:00,651.6502,1721.4385105082345,681.6810864563041,-31.93585937784376,688.944,686.4019,-1105.4767,110.31362,682.81354,879.7433343212127
2015-12-27 22:45:00,617.4576,1711.0893920010667,803.501829843429,-31.93585937784376,601.6664,687.00793,-1115.4829,381.64047,431.068,1191.2595402764637
2015-12-27 23:00:00,661.37915,1459.0252308693423,719.3524282597111,-31.93585937784376,533.98755,658.8297,-1124.795,399.19913,652.8107,838.0974388963064
2015-12-27 23:15:00,358.8337,1114.9081943872725,548.8513557313,-31.93585937784376,582.5162,642.47205,-1133.4556,127.98098,449.83414,612.5912967116038
2015-12-27 23:30:00,542.21796,913.1783175127688,549.7974243054833,-31.93585937784376,705.1782,678.3649,-1141.4843,-202.226,436.12726,1169.780757050832
2015-12-27 23:45:00,382.0107,1352.175490933007,456.2958817855341,-31.93585937784376,599.9192,630.02606,-1148.9203,462.6863,609.1701,1012.7827281595868
2015-12-28 00:00:00,862.64905,1094.156216446365,782.0829177160396,1.5231717596794476,801.48474,584.16113,1721.417,733.94684,1327.7366,587.4296947208404
2015-12-28 00:15:00,964.5398,886.5064847109701,640.2289239379134,1.5231717596794476,839.7511,677.07916,1729.2135,756.40173,1197.1426,931.1820442474364
2015-12-28 00:30:00,866.48975,1032.5468548385263,380.1702782230271,-166.16639903675434,810.04944,-46.170784,1563.5353,500.7344,996.9991,1013.4532364674886
2015-12-28 00:45:00,812.1577,1011.7102063680788,371.7833083147345,-166.16639903675434,865.554,-232.48856,1533.3519,352.89853,928.5705,820.6830227556864
2015-12-28 01:00:00,855.5101,1425.160360206902,629.9169783573357,-176.00956953281124,999.58905,-94.62385,1515.7583,537.5842,809.2896,693.3258904116312
2015-12-28 01:15:00,699.5995,1147.8942258701989,482.6740897459253,-176.00956953281124,1014.46014,-116.66706,1529.6549,481.9268,1028.4194,1042.1405653823851
2015-12-28 01:30:00,782.08215,1166.7615637421118,689.6742688284783,-174.8591588494001,1006.9795,116.06367,1534.5355,374.30347,1091.7261,1044.6428924194336
2015-12-28 01:45:00,775.5271,1330.1967746612313,572.3908095013701,-174.8591588494001,918.6795,33.368244,1500.6542,331.314,766.0791,420.6010378636678
2015-12-28 02:00:00,746.6737,1332.055508195359,683.2048854685391,-179.12724222663093,890.819,-7.198891,1405.8002,530.4692,962.7567,998.7984630859374
2015-12-28 02:15:00,662.3628,1306.0757389700836,596.5172282153966,-176.00956953281124,929.73376,217.94524,1244.7031,277.57233,994.8982,974.6420539402008
2015-12-28 02:30:00,736.1472,1328.9971756212976,566.5872531704307,-174.8591588494001,865.14966,146.31332,1055.5854,177.86073,923.90546,488.0602442838033
2015-12-28 02:45:00,720.57336,1697.5059438535611,496.4096570733112,-177.9768315432198,890.7702,75.782974,889.1289,261.92297,998.29596,1008.8420553269704
2015-12-28 03:00:00,617.71735,2115.0403981040854,583.1155280679047,-176.00956953281124,827.89825,176.60904,765.2824,342.18317,909.7104,467.4229651471456
2015-12-28 03:15:00,748.4311,1817.9018050908644,585.465195343694,-176.00956953281124,841.44855,85.40506,680.86554,35.452553,915.7082,1010.31377857666
2015-12-28 03:30:00,641.1135,1758.6779715089467,712.2374080983218,-174.8591588494001,917.93896,179.5665,627.2703,51.0181,612.8027,919.2253048957824
2015-12-28 03:45:00,465.9523,1740.4993466411208,643.3049353124378,-177.9768315432198,955.04944,55.148037,597.43787,267.35803,834.5325,509.1415558420817
2015-12-28 04:00:00,457.3093,1937.1823370641632,759.1507846352414,-179.12724222663093,849.15674,-66.953094,587.4732,121.48582,822.396,1029.1680524030048
2015-12-28 04:15:00,525.1373,1649.4620947899054,764.0148762965,-176.00956953281124,851.7384,154.82465,595.2265,201.44115,1006.1901,1016.6622457927704
2015-12-28 04:30:00,541.9067,1824.3654832216373,710.2356072619531,-174.8591588494001,885.6308,12.433041,616.48315,77.830444,943.81,517.2384038589478
2015-12-28 04:45:00,439.65207,1759.4846463213314,726.6054863740264,-177.9768315432198,977.41693,-124.56957,642.66455,125.4297,879.026,996.404985461553
2015-12-28 05:00:00,1663.9027,1760.331322046452,1286.4337915116992,455.1136710382392,901.21106,1115.6814,663.8696,489.46274,1407.3549,1927.5304196355185
2015-12-28 05:15:00,2682.7156,2099.918943864688,2014.756372263422,1180.8466756304472,914.06323,1331.3535,674.0434,582.54376,1656.7618,2756.403607723999
2015-12-28 05:30:00,1394.7384,1148.511907911998,1264.1302248601316,189.21052316895177,848.9495,1075.5453,671.7215,441.8082,1084.9803,1213.2226146574656
2015-12-28 05:45:00,1417.1648,1082.7930234511691,1294.132294621215,42.81553464011484,788.6814,979.8862,657.29065,287.72217,997.6254,671.981888455073
2015-12-28 06:00:00,844.2237,604.0635577821216,922.9999566524292,-100.22900962852864,647.47235,863.9661,630.6671,157.58499,929.6371,587.0910139015198
2015-12-28 06:15:00,932.8911,751.9790090424578,944.914085233197,-2.4368129152544693,617.2347,887.0704,590.4767,27.578594,825.3636,559.574320710373
2015-12-28 06:30:00,547.8888,1297.5180311928,610.850536749724,-149.6090106299814,512.72815,829.1057,533.9443,-147.2658,676.2797,531.4961236495972
2015-12-28 06:45:00,382.8636,1629.028536797838,484.0759843000002,-192.5965562080495,317.87973,768.33746,457.20706,20.283972,544.0407,560.7779036960602
2015-12-28 07:00:00,382.09912,940.5632848916188,533.3738830527669,-143.21655520659672,184.26932,644.7157,355.59625,-215.70538,475.42612,494.8133332444509
2015-12-28 07:15:00,884.4362,1340.537539928925,824.5819392216174,-297.3435014304397,-147.4104,257.68713,224.16225,-278.4272,296.9777,513.5523315134684
2015-12-28 07:30:00,200.47867,1313.5671346373565,753.9983166084505,-758.8501824602952,-390.25412,-465.78296,58.16536,-359.9575,-50.889263,603.3074816402435
2015-12-28 07:45:00,-26.222017,970.9837343657348,666.5301837241432,-744.965062888525,-812.6202,-400.462,-146.33647,-299.2933,-209.07207,969.7884983357748
2015-12-28 08:00:00,484.0986,496.3300638264446,222.3156334798524,-937.3947520918524,-967.8648,-350.94882,-391.9387,-611.20386,-494.7192,388.1751445105234
2015-12-28 08:15:00,59.298237,233.98163847645296,-65.88110466941967,-988.9446902564464,-1250.2833,-2469.0662,-679.42883,-585.155,-587.91077,82.1077634124756
2015-12-28 08:30:00,450.9578,-40.55711760839105,-181.22298484118085,-1143.6032796893903,-1436.0231,-2272.3972,-1007.1876,-707.5104,-1192.9873,-437.3761976659141
2015-12-28 08:45:00,20.977512,-686.5518317938607,-690.2399141269547,-1565.3906778518838,-1670.081,-1851.8636,-1370.5165,-970.65094,-1687.6268,-1393.2616837176006
2015-12-28 09:00:00,-1523.1063,-1598.2138822443217,-1787.1814406740584,-2456.40272049334,-1886.9147,-3392.608,-1760.8461,-949.55237,-1591.3079,-3352.3487955240885
2015-12-28 09:15:00,-2018.257,-1777.771103401267,-1371.815925954409,-2442.859393746362,-2051.7957,-2174.36,-2165.3179,-750.0172,-2064.9639,-1652.4681711488086
2015-12-28 09:30:00,-1434.2782,-1792.576017749692,-1727.2739722987687,-2337.296854858545,-2319.2068,-2041.6279,-2567.8926,-958.7816,-2022.8295,-2329.5543591912588
2015-12-28 09:45:00,-887.7465,-1598.6525575482715,-1567.6196881656772,-2401.8134103449065,-2570.973,-3320.4011,-2951.9849,-1104.2834,-2125.366,-2646.4077190298713
2015-12-28 10:00:00,-1494.8254,-1878.213758717052,-1752.7444494927165,-2477.91564148582,-2621.8687,-3307.5986,-3303.6318,-925.66565,-2259.0068,-2045.1030925257364
2015-12-28 10:15:00,-1037.884,-1879.8721053188533,-1593.587696497279,-2503.088607571364,-2673.9668,-3056.7788,-3613.3733,-916.7988,-2612.6753,-1580.3051448897045
2015-12-28 10:30:00,-1717.0153,-1626.338677708883,-1559.124328405358,-2558.8631945557645,-2839.8015,-1988.5466,-3876.557,-843.6868,-2680.6968,-1591.5836181027735
2015-12-28 10:45:00,-1320.3595,-2021.804238073596,-1822.0102082514768,-2953.115362929285,-2929.9675,-1822.5221,-4092.4937,-825.8822,-2884.908,-626.2544352945963
2015-12-28 11:00:00,-477.65973,-1492.1021671419742,-1825.718197821065,-2741.68349774255,-2957.2302,-2225.92,-4263.044,-782.08594,-2655.004,-925.6056476542154
2015-12-28 11:15:00,-834.0905,-1611.094031414115,-1961.6510860110336,-2625.3717185986825,-2973.7812,-2566.6091,-4390.5977,-678.83295,-2726.3472,-1188.2659900024414
2015-12-28 11:30:00,-1062.0972,-1078.8390094230206,-1912.0147580661603,-2735.998508125535,-2876.0378,-2763.5737,-4474.412,-802.73834,-2812.503,-2028.7893744243624
2015-12-28 11:45:00,-1110.3923,-1040.777466840657,-1809.750780256045,-2551.53162142318,-2828.528,-2969.9736,-4503.849,-902.2096,-2910.9526,-1413.6342027683258
2015-12-28 12:00:00,-1710.5887,-595.3599090891086,-1801.7915071521736,-2577.451510865423,-2771.8403,-3261.0881,-4451.0547,-858.0173,-2851.8313,-2199.9116598244987
2015-12-28 12:15:00,-2551.6187,-931.1613923045302,-1939.9315725539848,-2352.1354073521684,-2664.6992,-3459.1357,-4285.5415,-889.61993,-2954.838,-877.8335876590727
2015-12-28 12:30:00,-1967.1707,-262.7810575729575,-1837.90572940422,-2497.594547934925,-2590.808,-3240.6682,-4028.3071,-1018.41235,-2989.8022,-1084.013981874339
2015-12-28 12:45:00,-2765.0723,-513.6321986476836,-1693.3010442763054,-2481.3254032360546,-2418.0884,-3347.433,-3748.841,-727.10547,-2729.2437,-843.516744589615
2015-12-28 13:00:00,-1741.9758,-317.4802269682309,-1843.355307283007,-1625.499706314624,-2372.3745,-3006.0564,-3481.9832,-653.3027,-2525.5037,-680.2501564753215
2015-12-28 13:15:00,-1801.2723,-418.5258633423302,-1488.4278629454905,-1661.6929182180106,-2137.7097,-3000.4795,-3222.0527,-490.97797,-2357.2793,-789.6219218381246
2015-12-28 13:30:00,-1605.7548,411.83692153738366,-1127.3408984737046,-1787.0071513569112,-1854.6488,-2591.7305,-2956.7283,-691.20984,-2278.9067,-361.22685903040576
2015-12-28 13:45:00,-746.56976,160.00893729454302,-1115.393444958125,-1829.25140293556,-1655.0027,-2534.27,-2678.1018,-552.1211,-1964.8492,-263.8135265450795
2015-12-28 14:00:00,307.7916,1344.837890393852,6.447170020319593,-1128.4322403312765,-1420.0818,-2314.4312,-2383.443,-548.17444,-1499.8243,-218.8007125718434
2015-12-28 14:15:00,-930.6641,635.6125588307184,-59.80438900565118,-1035.604063727506,-1161.0043,-1778.8179,-2074.713,-294.80325,-1434.4269,45.23876270764663
2015-12-28 14:30:00,-474.32465,1287.0265435750257,-121.6993600520046,-1180.1825867330951,-967.94586,-2058.6035,-1757.57,-295.82742,-1154.3962,255.24710541648864
2015-12-28 14:45:00,706.26685,1249.2038963319442,506.3136751721658,-691.5955130697462,-693.29694,-1765.7806,-1439.827,-244.41507,-1078.097,215.839764134725
2015-12-28 15:00:00,1032.6285,1623.546985672112,722.301360799394,-358.7184071175711,-449.52386,-1059.8489,-1129.6576,-39.60562,-678.44977,579.8902352797189
2015-12-28 15:15:00,892.848,1530.2652281261965,855.4896572607338,-297.62348313695173,-276.16418,-688.60144,-834.11676,-185.55244,-634.25006,553.8854625820161
2015-12-28 15:30:00,1087.5225,1582.65588674838,759.2521174681192,-294.505810443132,-74.20167,-377.08142,-558.41547,11.633579,-179.05635,743.703266527176
2015-12-28 15:45:00,1032.6626,2280.8091082845285,833.4531149985206,-294.505810443132,201.22472,-89.85471,-305.77557,-27.637653,-96.4208,908.4839762399038
2015-12-28 16:00:00,979.34924,2320.478395941927,1091.663023573879,-220.13504067223752,384.06647,26.314009,-77.74859,88.395676,390.6648,998.4640512259164
2015-12-28 16:15:00,920.7905,2070.47907067239,1042.0865269466565,-254.42982643765984,624.0402,137.83517,125.362465,72.60539,460.09265,507.9700576107025
2015-12-28 16:30:00,1215.3589,2769.6629691602006,1268.296414186406,-85.92892569440222,794.31537,359.44528,304.09732,135.96638,813.1534,1070.8743477492014
2015-12-28 16:45:00,869.8921,2585.7762701843976,1166.003618992523,-85.92892569440222,900.20807,435.02753,459.54187,273.12003,782.91656,411.5606391726176
2015-12-28 17:00:00,2613.321,3345.9806219223133,2516.0830563949594,1221.36452245875,994.48926,1961.7555,593.1615,782.9755,1817.5383,2336.7239812871294
2015-12-28 17:15:00,1579.4536,2079.196327093422,1598.5423530551195,429.2318134632183,1035.7646,1081.0089,706.66846,751.87573,1559.0333,1325.8872958422342
2015-12-28 17:30:00,1420.3949,2326.1998175690696,1437.5609347096213,281.896912761163,1136.8514,1231.6935,801.95355,516.92444,1543.9688,759.745510056305
2015-12-28 17:45:00,1181.4684,2478.344498729005,1451.2553630278474,167.9759520424996,1165.0471,734.2268,881.021,254.45888,1308.7024,647.6666845031739
2015-12-28 18:00:00,952.8767,2545.609391365668,1365.5472504293148,217.35595304395068,1266.32,775.7712,945.8842,152.33415,1588.873,781.6662248583476
2015-12-28 18:15:00,1123.5378,2471.827268911476,1289.222801834684,217.35595304395068,1274.1533,599.18787,998.5354,321.62744,1491.5405,730.0610831549327
2015-12-28 18:30:00,1213.4036,2445.9661383353296,1269.277343786479,167.9759520424996,1261.643,610.34625,1040.8276,127.85572,1298.304,780.2776468129476
2015-12-28 18:45:00,1012.0286,2251.010613717457,1250.887688353222,167.9759520424996,1287.9524,506.3168,1074.4705,476.54886,1500.212,819.7058257348378
2015-12-28 19:00:00,1117.016,2234.090209866584,1334.5679342548272,217.35595304395068,1291.5094,459.75186,1100.966,368.4659,1461.5635,813.3488721318564
2015-12-28 19:15:00,1054.0879,2318.0048502160776,1276.8777507002592,217.35595304395068,1266.4387,518.0444,1121.6193,526.0068,1507.8052,689.915244377645
2015-12-28 19:30:00,1520.1185,1934.076606317452,1269.1792199592226,191.5605158327475,1174.951,430.36984,1137.5385,541.0989,1403.4386,776.7651824606578
2015-12-28 19:45:00,1056.5093,2172.2794554953966,1142.526045941172,282.88804330204124,1136.3292,921.9934,1149.6428,463.6138,1366.4957,620.6617800231933
2015-12-28 20:00:00,1041.5479,1697.7133537257423,933.631795152611,230.38022282668177,1148.2474,1153.8584,1158.6884,519.22424,1512.134,597.9003431468965
2015-12-28 20:15:00,1021.2703,2228.0682721889407,1333.3915901023552,694.157623004732,1247.4773,1446.9364,1165.2858,904.4955,1663.3925,726.4465852998097
2015-12-28 20:30:00,1103.7511,2325.982325906452,1085.697642291582,177.25068871562166,1129.1211,1166.7124,1169.949,577.28375,1080.2296,1251.6228378196715
2015-12-28 20:45:00,1228.3317,2502.5479622795106,1087.8884709608394,177.25068871562166,1004.68243,1229.3596,1173.074,715.74524,1015.28174,614.7485206864675
2015-12-28 21:00:00,1044.9548,1801.1643878799398,1024.1749070916544,114.30665846622864,1092.695,1290.9254,1174.9934,529.17236,1007.31476,1328.00395170784
2015-12-28 21:15:00,741.59607,1773.4472735550237,884.9564042243901,11.652064663784769,993.86755,1243.6919,1175.9642,581.06366,1135.235,724.116892082723
2015-12-28 21:30:00,1094.9082,2071.0589345282337,927.6533847410186,-31.621203322331752,968.2489,1132.062,1176.1918,385.02988,817.03644,1093.5820269920348
2015-12-28 21:45:00,968.2802,1746.5661896781198,975.9048346562412,2.673582443090573,945.41815,1232.2286,1175.8463,344.66077,912.46155,447.67137421875
2015-12-28 22:00:00,725.2688,1500.5457900143842,934.8961174952854,1.5231717596794476,908.537,1227.0966,1175.0524,504.78052,1191.0011,871.7368683355967
2015-12-28 22:15:00,528.1804,1370.4318124788056,830.1371280090586,-32.77161400574288,829.4585,1090.4652,1173.938,442.25583,801.95074,487.92958085772193
2015-12-28 22:30:00,597.8551,1521.666093048584,895.8625744913797,-31.621203322331752,792.49536,1173.2784,1172.5767,376.92105,922.71826,1107.0635575033823
2015-12-28 22:45:00,399.77756,1156.3815469853378,779.2541585564041,-1.0842405285332997,814.5101,1242.874,1171.0311,562.29565,1357.9025,303.5172648071289
2015-12-28 23:00:00,337.96667,745.2637801938472,676.0798702092548,-32.77161400574288,753.35956,1146.9276,1169.3723,565.27155,1362.4303,880.1941105143229
2015-12-28 23:15:00,772.51807,638.0972360122381,658.2695434109967,-32.77161400574288,719.74347,1077.9344,1167.6316,327.46683,1252.8875,665.9560322981516
2015-12-28 23:30:00,441.8386,1211.959791639567,827.3700572700654,-31.621203322331752,878.5867,1248.4279,1165.8439,405.79007,1314.5326,763.352255263265
2015-12-28 23:45:00,608.8367,756.0549364869806,893.4496404359737,-31.621203322331752,839.10455,1179.4734,1164.0367,546.12866,1318.0233,352.56055081456503
2015-12-29 00:00:00,1006.17267,376.5329680272123,798.5369360349384,-89.82126775515789,399.30322,-454.7563,185.29167,382.46478,527.6269,1008.7571756663004
2015-12-29 00:15:00,1132.0906,914.3153366455869,785.1621295166527,-27.965794487226617,430.1368,653.8386,283.70462,481.20932,595.5709,556.747993382136
2015-12-29 00:30:00,1110.4987,1146.3612185354098,764.1082917971759,-27.965794487226617,454.33984,1111.3958,344.58432,613.0412,384.77014,860.7848813765208
2015-12-29 00:45:00,1096.1378,402.6494854608104,726.755054966941,-27.965794487226617,498.18314,275.10303,389.25192,307.58713,416.3544,1020.9654974460602
2015-12-29 01:00:00,483.12506,862.31102293103,763.2940499826166,-27.965794487226617,483.35165,-170.32584,446.96786,747.4345,601.484,313.7846632680257
2015-12-29 01:15:00,395.45328,1261.9353226858575,765.7500772337714,-27.965794487226617,550.9089,1073.1985,492.8107,734.0067,434.51175,1125.1059761046092
2015-12-29 01:30:00,296.96848,1483.5362715222286,776.0573582102088,-27.965794487226617,511.4175,1134.5369,524.5506,696.4836,384.46622,347.69668627471924
2015-12-29 01:45:00,561.18677,869.7211101435006,607.3429876889958,-216.11199149411385,437.97668,165.0233,587.55145,576.63074,181.16818,959.6403946642556
2015-12-29 02:00:00,472.5092,1201.802420478288,752.3021517400301,-27.965794487226617,496.7905,1205.4559,709.846,612.7115,242.47525,402.2092311260223
2015-12-29 02:15:00,961.3696,1503.9367098311386,745.3444482057864,-27.965794487226617,495.2846,1066.2906,821.14886,475.24466,364.78455,741.8785075087229
2015-12-29 02:30:00,495.2358,1531.9622492573817,551.1061487025829,-216.11199149411385,433.99136,253.70547,862.8065,372.5572,98.13013,667.6958071426392
2015-12-29 02:45:00,497.11563,1097.334882292379,693.8376589736329,-27.965794487226617,476.93475,1197.2494,868.7896,464.40866,484.00372,939.9695198495228
2015-12-29 03:00:00,648.9967,1457.1205380846443,654.0686631550708,-216.11199149411385,553.9999,144.71625,868.21484,462.7047,102.75282,453.58981665318805
2015-12-29 03:15:00,461.11224,1864.9580635814032,727.1480815786197,-27.965794487226617,471.9013,1132.5327,865.5531,302.40814,620.7733,454.2804941884359
2015-12-29 03:30:00,561.26965,2007.8705398537445,803.4212379309974,-27.965794487226617,603.5315,921.5992,856.35095,348.7944,738.645,994.8875702943166
2015-12-29 03:45:00,732.9245,1353.46871020675,614.617233808561,-216.11199149411385,724.088,196.75952,836.5017,660.9923,628.71454,772.9965673205057
2015-12-29 04:00:00,686.00494,1632.852941528046,790.5806216951661,-27.965794487226617,756.54083,1164.5176,807.91266,637.854,519.94543,537.8169106918335
2015-12-29 04:15:00,878.3518,1956.951663910325,796.5179882945108,-27.965794487226617,897.00836,1083.9138,778.2663,717.90326,730.8853,1073.8452492368062
2015-12-29 04:30:00,393.94553,1756.5562743415785,609.6537723368176,-200.972239320087,942.39624,236.78232,755.4789,570.53253,529.9663,324.8723960310618
2015-12-29 04:45:00,907.9319,1657.9723054260846,761.3918378239006,-27.965794487226617,991.98956,1145.8739,742.59076,451.87793,644.5011,675.8996321540833
2015-12-29 05:00:00,1861.9342,1751.0453929554951,1683.644439108263,712.0541547782498,995.6664,2006.8615,735.799,837.50836,792.1629,1900.6804755299888
2015-12-29 05:15:00,2601.1467,1871.758876453829,2368.0104870482714,1214.9976415608446,914.81665,2151.249,724.3505,620.7494,1169.703,2453.001030634181
2015-12-29 05:30:00,1035.6836,1549.5516034591258,1138.968456643761,122.90257075311276,766.3729,1268.8556,693.25256,412.1517,328.69824,1296.5359639940898
2015-12-29 05:45:00,794.238,1277.724245849786,1039.1449891114612,59.62789095854784,723.4811,825.37463,633.0968,289.136,49.26905,672.8915727865856
2015-12-29 06:00:00,395.81616,1114.7052422291565,881.4230750601814,-39.14898146325179,566.84283,546.11395,546.6224,70.177536,-2.4039655,505.5757826510112
2015-12-29 06:15:00,508.01245,962.8778270397086,847.9394961138104,-89.24398334520603,389.706,431.32773,436.6375,246.35927,154.0344,602.4504512915294
2015-12-29 06:30:00,506.75983,1070.160118365601,784.4570730601058,-184.3359647991566,399.55835,488.2442,296.9252,-180.33383,139.39818,512.0550082641602
2015-12-29 06:45:00,202.91574,650.9934403387374,656.0032334585732,-130.95889747103715,183.08485,597.98865,119.02849,40.47221,-59.70452,502.82984152043656
2015-12-29 07:00:00,182.81131,240.5621954796195,264.46264304825075,-153.05468373935193,-15.453237,671.8744,-99.93364,-179.16504,-398.15848,568.9401453365325
2015-12-29 07:15:00,-67.332565,931.3166236707684,420.2957084448083,-99.2881444120375,-441.147,711.99664,-354.87335,-32.566128,-341.2116,398.2033727298737
2015-12-29 07:30:00,355.21127,1155.6020902106538,622.9179239541438,-150.50527833778912,-581.62933,711.0259,-633.3189,-159.01456,-874.5766,212.11899954846703
2015-12-29 07:45:00,677.9191,1019.8193476302408,816.6174882509412,-46.22153542402359,-955.406,716.8496,-917.66644,-351.80447,-917.4012,-128.53017256062833
2015-12-29 08:00:00,1228.5684,444.5917632604181,-21.21492027150658,-506.9946558789831,-1188.0962,681.22107,-1188.3835,-403.0759,-1289.9952,301.66289868024194
2015-12-29 08:15:00,700.9727,304.2576042144525,346.7548028466449,-478.6788966172605,-1537.7683,676.3165,-1427.5468,-532.6319,-1392.7789,515.4780363497417
2015-12-29 08:30:00,981.05963,370.7726461513448,242.98495784489552,-642.6979412242691,-1692.599,612.28595,-1621.7997,-869.3405,-1860.1649,-165.52149118512477
2015-12-29 08:45:00,830.5693,-87.93384971711713,-204.86124765101167,-668.6451616323047,-1833.7988,298.60608,-1763.6038,-1511.0066,-2246.0293,78.6390495508831
2015-12-29 09:00:00,-1679.215,-1987.544678668581,-1395.9881501592392,-2032.5406551802712,-2054.4036,-421.6284,-1849.9036,-1760.9543,-2678.6667,258.95303683636973
2015-12-29 09:15:00,-913.32745,-2021.77784376292,-1279.330471472408,-1810.776579192498,-2284.4375,-1301.3658,-1879.2516,-1596.8354,-2663.8667,-467.06010079879763
2015-12-29 09:30:00,-1900.0486,-1485.6613640829185,-1296.267443131312,-2256.4690282504907,-2353.4993,-1806.1322,-1851.7089,-1885.476,-2931.0469,-901.2978996011099
2015-12-29 09:45:00,-1223.313,-1874.3517036886144,-1606.645991452961,-2136.9136718749905,-2434.3633,-2265.9104,-1774.0713,-1940.6406,-2951.5068,-455.92201561838795
2015-12-29 10:00:00,-1470.574,-2239.128845588029,-1522.998084331598,-2118.054677630443,-2488.0422,-2662.4055,-1663.4357,-1734.7158,-3014.3079,-998.7072945142111
2015-12-29 10:15:00,-609.2752,-2176.305515038769,-1029.3147621435846,-1746.527186626684,-2505.9648,-2672.142,-1541.1818,-1529.6724,-2706.3237,-997.8564761923471
2015-12-29 10:30:00,-93.67886,-1483.720105444728,-973.278888432956,-1783.133694812149,-2576.567,-2607.9937,-1423.4053,-1490.5071,-2647.929,-230.0058351758321
2015-12-29 10:45:00,-59.97807,-1677.2818430813988,-834.0304037253758,-1068.0093107529262,-2575.5208,-2609.104,-1317.7396,-1382.3901,-2257.0132,107.97301409149168
2015-12-29 11:00:00,-624.67773,-1719.751323488136,-324.3240729867327,-1145.2906950013296,-2507.9275,-2593.7407,-1225.8872,-1371.7595,-2516.698,-1122.4113201473237
2015-12-29 11:15:00,-958.69226,-1539.310954273282,-675.245129498872,-1467.1861242808334,-2509.1313,-2651.6003,-1146.8304,-1371.9906,-2667.9487,-1117.6997982493083
2015-12-29 11:30:00,-1657.1221,-1686.5934161798823,-921.8433387095812,-1738.229470719774,-2500.6016,-2912.2168,-1078.7615,-1714.4764,-2936.1965,-363.51662073961904
2015-12-29 11:45:00,-1019.22375,-1876.2901685358447,-1114.0965657054735,-1884.1032931823904,-2411.7502,-3018.657,-1019.9113,-1530.1246,-2986.773,37.91259289792367
2015-12-29 12:00:00,-1075.3923,-1769.2343489204836,-1454.7881130730043,-2275.234050018959,-2400.5376,-3261.6602,-968.74994,-1693.2875,-3475.5574,-263.9199444399517
2015-12-29 12:15:00,-171.57384,-1618.3733310238874,-1066.09770434102,-1816.7628520856647,-2285.5474,-3076.0203,-924.01886,-1531.3468,-2750.8394,240.9806359184264
2015-12-29 12:30:00,-999.01434,-1961.7551396907977,-863.9563120460512,-1929.6192500179693,-2192.2866,-3004.5366,-884.6942,-1240.0353,-2697.2031,143.01441818987524
2015-12-29 12:45:00,-573.5813,-2094.2618980379425,-948.9321456483524,-1398.1153408182463,-1954.3949,-2804.565,-849.9227,-1093.2969,-2585.57,505.4031745544433
2015-12-29 13:00:00,-1016.1365,-1022.9962293828384,-349.23637377135645,-1475.8399697009086,-1729.7408,-2586.7375,-819.02234,-1031.3022,-2195.6904,210.5963011154176
2015-12-29 13:15:00,-74.78837,-813.0725064778475,-462.3796017731092,-1485.20609280495,-1589.8033,-2493.3337,-791.4105,-780.8794,-1518.5472,785.4081108687081
2015-12-29 13:30:00,-156.94223,-562.0946822774484,-301.3682716437176,-1116.5503927754444,-1448.3397,-2191.9016,-766.62354,-737.56476,-1459.7527,329.3990177136739
2015-12-29 13:45:00,-383.89343,-1512.4355864090928,-995.6124591897776,-1548.0717745060165,-1302.0829,-1978.4,-744.2718,-717.22455,-1199.9038,794.5701934589387
